base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,GorlosPhos HBF4,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-5.83724598519364,16.61235383578923,2.52573022053039e-10,0.06420469638352967,0.020846889661201726,0.08495677480728031
KOAc,GorlosPhos HBF4,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-10.80746318631791,18.950803395316395,8.17868329474237e-09,0.06523818843683933,0.02177200913626968,0.08599035474036469
KOAc,GorlosPhos HBF4,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,0.18333867445968366,15.585616097404612,1.9058077551389735e-10,0.06963225388811645,0.020463985487318294,0.09038424717173672
KOAc,GorlosPhos HBF4,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-6.8270589767602345,16.607598781044974,1.6748778884627752e-10,0.0706949801268566,0.02078188423579078,0.09144697551779052
KOAc,GorlosPhos HBF4,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-11.79913592926028,18.935574939038126,5.742945015527927e-09,0.07173523320467662,0.02171017668776647,0.09248725268477212
KOAc,GorlosPhos HBF4,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.251151078776733,14.139098464839016,6.101722588651656e-11,0.05081116335175429,0.01973672567606603,0.07156382990624781
KOAc,GorlosPhos HBF4,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-0.38652017760738033,15.71341584920813,2.1341499333457028e-10,0.051741364048609,0.01996916380192286,0.07249402630360263
KOAc,GorlosPhos HBF4,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-6.651768428879521,18.527934850079337,1.3950405792176634e-08,0.052683177068824034,0.020820401619032328,0.07343624197643292
KOAc,GorlosPhos HBF4,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.757184652498967,13.596711268466356,4.351612267830061e-12,0.058683075991363166,0.018955346386754883,0.07943510520699731
KOAc,GorlosPhos HBF4,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-2.096588124117826,15.249585999939132,2.5703403484201447e-11,0.05963873892351213,0.019192688729789156,0.08039076939976221
KOAc,GorlosPhos HBF4,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-8.409937823472404,18.209760658965806,4.074239515759666e-09,0.06059271331435991,0.02007797471373429,0.08134479938946937
KOAc,GorlosPhos HBF4,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.6456122002826135,13.616777463488669,2.6009453354142345e-12,0.06514516828122302,0.018944038571511123,0.08589715139629438
KOAc,GorlosPhos HBF4,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-3.3004388130989817,15.241966889049015,1.4433237351250198e-11,0.0661186115100888,0.019176474579666196,0.08687059499648267
KOAc,GorlosPhos HBF4,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,-9.586224662842099,18.232795783882366,2.851367591905695e-09,0.06707965822723941,0.020065936373741128,0.08783165546386086
KOAc,CgMe-PPh,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,24.874805762697257,11.445297631763827,4.9075047471404483e-11,0.05919179370140657,0.020337959183747607,0.0799439627832232
KOAc,CgMe-PPh,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,17.400627440243937,12.13895132746294,9.708885957446315e-12,0.06024102547930823,0.020269784435339163,0.08099314506496037
KOAc,CgMe-PPh,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,9.89859930492722,13.98170094591007,1.3213870091747184e-10,0.061281520171240236,0.020695886975238713,0.0820336657138349
KOAc,CgMe-PPh,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,24.028571238522176,11.686304043893044,7.6723172244172e-11,0.06729428230758037,0.02038542231932782,0.08804628809629407
KOAc,CgMe-PPh,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,16.319896878169757,11.968056436224742,2.5062674810706375e-12,0.06837098544715214,0.020309941791707472,0.08912298168159981
KOAc,CgMe-PPh,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.665912105267747,13.49934367307437,1.402363201467444e-11,0.06942479353470066,0.020728073037802684,0.0901767951412079
KOAc,CgMe-PPh,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,23.299890917123584,12.417419464693323,6.920416644073932e-10,0.07392962549040319,0.02067395429749156,0.0946816071756675
KOAc,CgMe-PPh,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,15.477874776247377,12.336150726352956,7.053593872004694e-12,0.0750249437780781,0.02059629632488644,0.09577692256166936
KOAc,CgMe-PPh,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.778778605749,13.568225118154995,1.1320977465674775e-11,0.07608607434016806,0.021012707287551103,0.09683805486861963
KOAc,CgMe-PPh,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,63.66302199127886,8.518086509443714,2.0122084695618325e-05,0.05626164003360452,0.015570454082809493,0.07701361314322777
KOAc,CgMe-PPh,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,48.30808450446801,9.266339277093385,2.1474603421384294e-08,0.05706558547483787,0.015645323330888927,0.07781755843682815
KOAc,CgMe-PPh,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,29.27314932722568,10.632236640862597,2.506499561313474e-11,0.05787710927565491,0.016296459598307198,0.07862908347140646
KOAc,CgMe-PPh,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,61.8664664289488,8.713171989182301,1.2195175874089815e-05,0.06439696973461626,0.015585215820768232,0.08514894179736598
KOAc,CgMe-PPh,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,46.143024829134625,9.464086133258583,1.1230796714273454e-08,0.06522860662426372,0.01565760919043071,0.08598057867788199
KOAc,CgMe-PPh,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,26.963932203910698,10.823240689149504,1.3049819411674196e-11,0.06605375386040213,0.016306481262698444,0.08680572600694653
KOAc,CgMe-PPh,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,59.82807470689833,9.426869373886587,2.2506858454506473e-05,0.07107599242445282,0.01583655030253146,0.0918279644331142
KOAc,CgMe-PPh,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,44.05438653078468,10.117755453518567,3.094411333029036e-08,0.07192733518336021,0.01590958007235724,0.09267930719073891
KOAc,CgMe-PPh,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,25.05769825688033,11.47120442722275,6.065325478888315e-11,0.07276074653063247,0.016560733557775386,0.09351271855331185
KOAc,CgMe-PPh,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,33.56179367049492,12.025077385664412,3.710108361183354e-08,0.07134515818351789,0.018661759029739548,0.09209713159386486
KOAc,CgMe-PPh,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,22.978761183071907,12.409809584998303,5.707276944533866e-10,0.07243082692462484,0.01878473350699539,0.09318280016447764
KOAc,CgMe-PPh,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.692904679865752,13.401808438050812,4.751374083749647e-11,0.07348086240916692,0.019414598155259734,0.0942328366605952
KOAc,CgMe-PPh,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,32.38499017488931,12.251696784065965,3.911413745486062e-08,0.07957121056726893,0.01863912907619669,0.10032318268697002
KOAc,CgMe-PPh,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,21.498560933372985,12.371930282855164,2.2924543346474352e-10,0.08068513440298954,0.01875026806260792,0.10143710650583061
KOAc,CgMe-PPh,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.045149697490093,13.111939539424215,6.989063016108388e-12,0.08174871134608237,0.019370091367180608,0.10250068355430264
KOAc,CgMe-PPh,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,31.26585051618376,12.861096227297041,1.1159837714973198e-07,0.08628409555726192,0.018875731191369143,0.10703606757966491
KOAc,CgMe-PPh,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,20.27306318455915,12.753159861441185,4.361373490886832e-10,0.08741695879274038,0.01897827764991545,0.1081689308116565
KOAc,CgMe-PPh,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.832758771308367,13.306418896206878,7.55896191802514e-12,0.08848788699385668,0.019592057901792456,0.10923985903474495
KOAc,CgMe-PPh,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,43.17685357244285,11.127005919073678,3.6634998339078197e-07,0.0663929483474522,0.018373530474760393,0.08714492412593519
KOAc,CgMe-PPh,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,30.88314366261993,11.833389606217896,5.508488166420344e-09,0.06738076777285082,0.018371716743957482,0.08813274263081931
KOAc,CgMe-PPh,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,16.916779601303407,12.987671845079333,1.6951802384335898e-10,0.06834613461028569,0.018875515583956483,0.0890981109685435
KOAc,CgMe-PPh,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,41.7852136869653,11.399950082600455,3.7490005659451527e-07,0.07458881601636289,0.018422403191392923,0.09534078839567113
KOAc,CgMe-PPh,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,29.15741310189259,11.924182411510943,2.9819065674065492e-09,0.07560482496454915,0.01841211491748664,0.09635679723912778
KOAc,CgMe-PPh,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,15.025190552479282,12.897024028844323,4.604925717424088e-11,0.07658386709882534,0.018906867440416954,0.09733583955082462
KOAc,CgMe-PPh,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,40.35639129301666,12.042630140998572,9.0119743658962e-07,0.0812892815176562,0.01869689251111864,0.10204125359550126
KOAc,CgMe-PPh,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,27.63471062802875,12.386634174297301,5.692408644568323e-09,0.08232459182612506,0.018682880527120537,0.10307656388113497
KOAc,CgMe-PPh,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.568599835127698,13.228608402367392,6.862845265489731e-11,0.08331140249326659,0.01917532743401861,0.10406337458861242
KOAc,BrettPhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.3236000942529,7.299715514700487,3.4431477735290504e-32,0.11683892077591962,0.014264696382902165,0.13759089277591963
KOAc,BrettPhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.055194953852805,8.317812726219271,2.589781319004845e-29,0.11794631415556515,0.013585650801631476,0.13869828615556515
KOAc,BrettPhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,0.6397044227811115,10.582270494476548,3.9554743572645424e-21,0.11890278793467889,0.013289759466771576,0.13965475993467888
KOAc,BrettPhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.52186295268479,7.851503813538756,1.5005260787800705e-28,0.12554215165693902,0.014547790470406398,0.14629412365693903
KOAc,BrettPhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.997022744460793,8.103898804654035,1.8751821161263413e-31,0.1266807712185272,0.01386264933562875,0.1474327432185272
KOAc,BrettPhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-0.5947703113721268,9.85919122408795,1.112083442286679e-24,0.12765100380551445,0.013552638649234611,0.14840297580551445
KOAc,BrettPhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.933416749707769,9.10218908915726,6.380437409634465e-22,0.13254691839857463,0.015162785226770276,0.15329889039857464
KOAc,BrettPhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.270558341966819,8.728440073874163,9.707724126976678e-28,0.13370599683948578,0.014494780411370317,0.1544579688394858
KOAc,BrettPhos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,-1.4036238759483979,9.95253476960225,1.3012431042578891e-24,0.1346838347407634,0.014197238330376463,0.1554358067407634
KOAc,BrettPhos,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,51.90400238514756,5.40714740039923,2.3883328397595124e-19,0.11486885524532713,0.012792903589090961,0.13562082724532712
KOAc,BrettPhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,36.17606342288281,5.793381062290835,1.1853674217271623e-28,0.1156909258196613,0.012299719505504457,0.1364428978196613
KOAc,BrettPhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,17.926566064603016,6.322032272261157,5.5166242206132466e-39,0.11637469855534058,0.01210315321353663,0.13712667055534059
KOAc,BrettPhos,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,50.118437847944065,6.017786819185552,5.274270402649639e-17,0.1236200317320978,0.01300932666260769,0.1443720037320978
KOAc,BrettPhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,33.986001022353406,6.352514341418683,1.1128219014837064e-25,0.12447352221060107,0.012516447016292474,0.14522549421060107
KOAc,BrettPhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,15.552020050496644,6.815439861418801,1.1304625825741218e-35,0.12517113137305808,0.012316270120870105,0.14592310337305808
KOAc,BrettPhos,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,48.1925702239321,7.246461488865049,5.173539270124741e-13,0.13067791716243748,0.013514269704017852,0.1514298891624375
KOAc,BrettPhos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,32.00743967796622,7.4882827239308805,5.543183820451306e-20,0.13155343253530982,0.01303721108161931,0.15230540453530983
KOAc,BrettPhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,13.72440044368974,7.980598397447377,1.4448275475988849e-27,0.13225992284071997,0.012856111222548067,0.15301189484071998
KOAc,BrettPhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,22.19206417955422,9.230726963277991,2.2163004545417326e-17,0.13026860440137733,0.012151291298609757,0.15102057640137734
KOAc,BrettPhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.593957919311713,9.46945278145824,6.0143246922520956e-21,0.13142356072229816,0.011671977302074803,0.15217553272229817
KOAc,BrettPhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,1.310166443346052,10.14596449992732,1.423342138280887e-22,0.13239014981019576,0.011608072206798704,0.15314212181019576
KOAc,BrettPhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,21.04503048499034,9.678640300671066,2.322050957201424e-16,0.1391193554773522,0.012279374062573362,0.15987132747735222
KOAc,BrettPhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,10.11132871153334,9.498288015818583,1.77169877642851e-21,0.14030676499141786,0.011773556292832032,0.16105873699141787
KOAc,BrettPhos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-0.37269763982643056,9.74757426650811,4.1355668690763053e-25,0.14128737197180463,0.011679964747692527,0.16203934397180464
KOAc,BrettPhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,20.060306312130912,10.58469528435284,3.3331822815099815e-14,0.14621195413461818,0.012824457912335423,0.1669639261346182
KOAc,BrettPhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.99789683853881,10.079164246139282,1.126953988058838e-19,0.14742017031373914,0.012319614623664812,0.16817214231373914
KOAc,BrettPhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,-1.5103682694913836,10.042819881256241,3.023062884530317e-24,0.1484083497959987,0.012222618881595268,0.1691603217959987
KOAc,BrettPhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,31.408208472287996,8.46473769472751,3.274115549546658e-16,0.12522121337912046,0.014082311601008974,0.14597318537912046
KOAc,BrettPhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,19.001937466388444,9.048420803837082,2.0952405160304892e-19,0.1262612933016991,0.013502582418007732,0.14701326530169911
KOAc,BrettPhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.0061330119337875,9.791698647060596,4.859793227468363e-22,0.1271280591348868,0.013232149514868216,0.14788003113488682
KOAc,BrettPhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,30.041927353635856,9.011626760228499,5.519526020618383e-15,0.1340387366556935,0.014356070284815845,0.1547907086556935
KOAc,BrettPhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,17.26513945370702,9.291326281198804,3.289953802849868e-19,0.13511110287775857,0.01376762086222995,0.15586307487775858
KOAc,BrettPhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.0669000109832965,9.716151023284338,3.1832140681067244e-23,0.13599198685074856,0.013482508854836851,0.15674395885074857
KOAc,BrettPhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,28.74594428229636,9.97342937890844,7.004771827533996e-13,0.14111816796741372,0.014916362258930331,0.16187013996741373
KOAc,BrettPhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,15.855212152126692,9.991509222011459,2.5272837703417642e-17,0.1422118857900071,0.014338282924094774,0.1629638577900071
KOAc,BrettPhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,2.685605979085498,10.222375609098863,1.0931679251059072e-21,0.1431009336685657,0.014063878491948085,0.1638529056685657
CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.369424900292913,13.23413368680218,2.2278061358699258e-11,0.3475225246990626,0.01875633738745644,0.3682744966990626
CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.195570302934332,12.966070400317523,3.7934911787917234e-11,0.34879950189267417,0.018698541313958927,0.3695514738926742
CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,18.08591335567808,13.396455727610444,1.1061511821045748e-09,0.34957654667052823,0.01955464425447795,0.37032851867052824
CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,11.850488307109858,12.926106751054396,9.234826799672473e-12,0.3556342813564587,0.018681106285140966,0.3763862533564587
CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.581545179984172,12.65533137485097,1.4829865798829057e-11,0.3569338287405033,0.01861619876027027,0.3776858007405033
CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,18.297746507866698,13.017909577469513,3.7820862278081096e-10,0.35771909051559736,0.019468144735678834,0.37847106251559737
CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,12.244992167924817,13.197374459802193,3.0942911679604953e-11,0.36187622387124374,0.018774945944618367,0.38262819587124375
CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,14.827645235381421,12.94173405411779,4.862956233856302e-11,0.3631900011167625,0.01870916928240438,0.3839419731167625
CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,18.324086704638862,13.310092858612874,9.562471590795916e-10,0.3639790188940536,0.01956252496530637,0.3847309908940536
CsOPiv,tBPh-CPhos,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.82486024661255,8.119378203175755,8.523673236638783e-28,0.35064953860277726,0.004569978967246026,0.37140151060277726
CsOPiv,tBPh-CPhos,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.731522908077276,12.808054417447513,5.4812929765433874e-12,0.35121310061037125,0.008596059703765965,0.37196507261037126
CsOPiv,tBPh-CPhos,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.712943522323762,7.435364542641808,6.788760270301357e-33,0.3588411120278846,0.00437209661377772,0.3795930840278846
CsOPiv,tBPh-CPhos,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.322580896594083,12.303811917898047,5.273387589326981e-13,0.3594140003363985,0.008488175023461669,0.3801659723363985
CsOPiv,tBPh-CPhos,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.673741422265334,7.624353397245329,2.1397847863891853e-31,0.36515585738567236,0.004551259756027903,0.38590782938567236
CsOPiv,tBPh-CPhos,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,11.018274035647327,12.395449194456267,6.573629072440799e-13,0.3657307159440002,0.008602999673576578,0.3864826879440002
CsOPiv,tBPh-CPhos,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,11.996925923992748,9.225461806595098,8.331506053443411e-22,0.36152417690501826,0.013992080467741013,0.38227614890501826
CsOPiv,tBPh-CPhos,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,14.071733998476397,9.046166517317205,1.2125330986566165e-21,0.3628385288486218,0.01391454382003315,0.3835905008486218
CsOPiv,tBPh-CPhos,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,17.46228176613836,9.33025949569149,5.601887853657745e-19,0.3636201445055687,0.015040311688304771,0.3843721165055687
CsOPiv,tBPh-CPhos,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.461949754845337,8.869284133808044,3.0751533942386334e-23,0.369750886761694,0.013884677845686205,0.390502858761694
CsOPiv,tBPh-CPhos,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,14.403549823896958,8.679339872289882,3.266766012678821e-23,0.3710883303943855,0.013792381611698202,0.3918403023943855
CsOPiv,tBPh-CPhos,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,17.58953407293666,8.802203606891872,4.402981177482816e-21,0.37187826036946126,0.014912342225099082,0.39263023236946126
CsOPiv,tBPh-CPhos,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,12.834024451957513,9.349845365474476,6.749742853079771e-21,0.37606134372435596,0.013978577763629726,0.39681331572435596
CsOPiv,tBPh-CPhos,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,14.596245212477946,9.175660102821487,7.672476498880209e-21,0.37741306968898103,0.01388231233253376,0.39816504168898104
CsOPiv,tBPh-CPhos,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,17.52516593923369,9.315769982375453,5.251009116427791e-19,0.3782064380121156,0.015000173876413838,0.3989584100121156
CsOPiv,tBPh-CPhos,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,11.96837202256769,9.212330915317565,7.074132511426109e-22,0.35745470709655514,0.012785161506499344,0.37820667909655514
CsOPiv,tBPh-CPhos,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.816883960844455,9.908039054064876,8.99440893454397e-19,0.3586850199806726,0.012799296604843058,0.3794369919806726
CsOPiv,tBPh-CPhos,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,15.226008930996286,11.157216363890914,2.4403387438423425e-14,0.35939095183645464,0.014096713106238105,0.38014292383645465
CsOPiv,tBPh-CPhos,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.368102048892837,8.904776709897508,4.1181270773769076e-23,0.3656618380962112,0.012735291314890682,0.38641381009621123
CsOPiv,tBPh-CPhos,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.021306925902925,9.5730890331087,6.374622569090921e-20,0.36691520196016114,0.012738253667961087,0.38766717396016115
CsOPiv,tBPh-CPhos,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,15.189080937407752,10.723215779639887,1.9701112337546598e-15,0.36762953954256694,0.014028889028407909,0.38838151154256695
CsOPiv,tBPh-CPhos,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,12.703459686086449,9.315323252623358,4.235441785483381e-21,0.3719666282441868,0.012859718379837027,0.3927186002441868
CsOPiv,tBPh-CPhos,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,13.153625441366408,9.921498864410724,1.3593434839649859e-18,0.3732343955152475,0.012859918314434404,0.3939863675152475
CsOPiv,tBPh-CPhos,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,15.055509392103902,11.047338889729431,1.181471550739467e-14,0.3739521615771225,0.014146633184653142,0.39470413357712253
CsOPiv,X-Phos,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.53784396000162,13.051956054711464,4.438681868507662e-13,0.11055422495459931,0.01454153431365746,0.1313061969545993
CsOPiv,X-Phos,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.105319637485945,11.19356343096008,1.6975125293621742e-16,0.11193751723288442,0.013859462079234991,0.13268948923288443
CsOPiv,X-Phos,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,13.161449784389008,13.310190477042045,7.359625770328063e-11,0.11325026406275618,0.014182035086095533,0.13400223606275619
