base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,3.9269697490483204,4.729931978698403,1.4255011533937235e-05,0.03726765042592867,0.047487211280319415,0.06709833538445117
KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,3.4194342677968947,4.847931819007348,1.4431144908868079e-05,0.047288090898915364,0.049404110307093047,0.07664755336107582
KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,4.969963196928375,4.814843357919431,5.324396130742691e-05,0.03757304200643058,0.04912257129212148,0.06763771651719021
KOAc,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,4.417112898530702,4.4634511555314,6.97991635203489e-06,0.045621564873041476,0.04555783142162629,0.07462971874201438
KOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,3.882034605295191,4.550379420043648,6.0295457518271455e-06,0.055595388099556206,0.04672821770170718,0.08426961912186332
KOAc,BrettPhos,BuCN,0.057,120,PENDING,PENDING,0.0,5.379281160197092,4.992230875928478,0.00014068346360607753,0.0457207003359448,0.051796347754943274,0.07551357889061104
KOAc,BrettPhos,BuCN,0.057,105,PENDING,PENDING,0.0,4.819336230080805,4.627886667313941,2.2051147727516237e-05,0.0537548872162555,0.04777397255247201,0.08259331973027685
KOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,4.269631996498822,4.683839150071615,1.634492824824894e-05,0.06358275453845087,0.04829119448376112,0.09210981808628739
CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.399617084157336,6.070467889233382,0.006574974157732477,0.27664723540005687,0.09386081671721014,0.3046498742124911
CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,6.945770128186381,5.732435622433275,0.0027853045529145116,0.2869574422435189,0.08950818442318892,0.31495027327880243
CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.463004894340173,5.72878917549813,0.002057293296762828,0.2959312072083411,0.08822980079671668,0.323921754066923
CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,7.908243325577916,5.8474174844850255,0.006015152289505887,0.28412779540705646,0.09206152934332815,0.31212405085341355
CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,7.439816168781319,5.46286836632323,0.002196050205995465,0.29452844654428434,0.08734149319287576,0.32251875233118166
CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,6.933023747839922,5.430169525427456,0.0014673036692541032,0.30350168097683883,0.08578473505968119,0.33149076158717994
CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.27079218316296,5.946267114017166,0.008616872608238221,0.28911697072793907,0.09299481271606308,0.31711269535970976
CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,7.795393958196834,5.550521629168614,0.003282413067221976,0.2994774077775151,0.0881790744199063,0.3274675382547473
CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,7.275828766021433,5.499407683290499,0.0021343240046855713,0.3083615434253374,0.08648492908987404,0.3363505189808054
CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,8.635699647662033,5.999731879170195,0.011329359837124006,0.28115991165145304,0.09362701222144051,0.30915971237780565
CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,8.168980633942928,5.762444418997198,0.006031524592197614,0.2914001059308083,0.08963202975862637,0.31939214411494704
CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,7.652655744111317,5.864603481504589,0.005364579604878669,0.30026298030394705,0.08870551866873434,0.32825324629703356
CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,9.150968028963169,5.6736430994121765,0.009044560542876404,0.28865488535059214,0.09156036750215658,0.3166491721442039
CsOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,8.668508164448411,5.397561887009455,0.004189702578580916,0.2989840435324618,0.08722831222702486,0.3269738609173174
CsOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,8.126907160092214,5.490697670302534,0.0035852107153223,0.30784493902512267,0.08607140692272672,0.33583385627332046
CsOPiv,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,9.500448160225575,5.70545158017083,0.011522226809667024,0.29362477329952386,0.09231091294617863,0.32161849644385454
CsOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,9.010644070709773,5.416087397804482,0.005352414195703599,0.3039139725545715,0.08789183245743246,0.331903598304688
CsOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,8.456357943927943,5.496249037212462,0.004434769549894926,0.31268629870471587,0.08661773697747714,0.34067510062566403
CsOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,7.668795469291206,5.21971698086714,0.0014948325352426434,0.2982077253491118,0.08019903519110547,0.32619612065522835
CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,7.259434326792961,4.8279025127100335,0.0003935982370609466,0.3094576078797558,0.07466557168180295,0.3374456260039201
CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,6.806498438056032,4.850620342277949,0.0002916040772798015,0.3190279917584934,0.07304184003645744,0.34701597717899496
CsOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,8.15599948325373,5.000464548360022,0.0012495535868708926,0.30597331914858583,0.07823766491370733,0.33396145461510884
CsOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,7.732951321619185,4.550124680952678,0.0002455700252583324,0.31732580804777655,0.07219563258618221,0.3453137911314548
CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,7.256924621194014,4.537398088814099,0.00015387648896874858,0.3268991999110794,0.07018975601856924,0.3548871736844868
CsOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,8.48726467711547,5.174364717019696,0.0023594041921948805,0.3109324407651757,0.07974740959968447,0.3389205946432837
CsOPiv,tBPh-CPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,8.054770434317536,4.719847863397717,0.0005453547968780666,0.32223409478406745,0.07365409854684028,0.35022208002741423
CsOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,7.565041419882785,4.683442060519705,0.00032627598405977204,0.3317097014319946,0.07149183799741235,0.3596976756618839
CsOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,7.111056989571358,5.547647009177111,0.002125460558659434,0.2780799764825419,0.08759722821033177,0.3060731931316217
CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,6.6452387023350274,5.157986720444272,0.0006172743258259688,0.2886160179631568,0.08242393694044593,0.3166051660623851
CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,6.153072228362894,5.144931441447231,0.0004120330778216415,0.29776711892841745,0.08063631931491219,0.32575557254944565
CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,7.604262092098597,5.30302502852138,0.0017294932801348827,0.28568394043030965,0.0856926644194386,0.313674528173495
CsOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,7.1225744927192585,4.858274265586662,0.00038566927309010516,0.29631435298069975,0.08009302530466668,0.3243027838894025
CsOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,6.605562608449733,4.812944533887533,0.00021943108416598795,0.30546546663768526,0.07798079494029818,0.3334535958707292
CsOPiv,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,7.955447510546217,5.423459371081077,0.0028160313675789257,0.2907345768600367,0.08681740468129108,0.3187250838455318
CsOPiv,tBPh-CPhos,BuCN,0.057,105,PENDING,PENDING,0.0,7.465610535022791,4.971103257233553,0.0006933743200424822,0.3013221841537693,0.08114836582948323,0.32931060259411626
CsOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,6.935252268373058,4.907126982007456,0.00038335090718899945,0.31038098225060523,0.0789058301721356,0.3383691044764209
CsOPiv,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,7.686573910476354,5.555034886512386,0.0030963227883346114,0.1055449333919377,0.05427618527566779,0.13365585612433023
CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,7.2502407505494,5.242832595268086,0.0011802739316325202,0.11615570904191788,0.05089454109536597,0.14417843016066145
CsOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,6.7817500998626,5.32066329050262,0.0010261614686784097,0.12762087441315892,0.05253171277277077,0.15563177480649978
CsOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,8.212984571487357,5.420464510864702,0.003295181246801032,0.11460925544980496,0.05471911954343434,0.1426758153275037
CsOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,7.762795831761522,5.068179441696197,0.0011107501112162504,0.1253491755466567,0.05070628477989954,0.15335494293115687
CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.270206847938131,5.116484992239477,0.0008768711926450002,0.13680084868920028,0.05161178148105702,0.16479863724561267
CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,8.585894949594348,5.621165773997129,0.006004405164561487,0.12247400967371376,0.05847714655102817,0.15055523866341547
CsOPiv,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,8.128732717645216,5.263930284578528,0.002254469254311709,0.13317460862069566,0.05425179444251844,0.16118556902864248
CsOPiv,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,7.622786445607984,5.286902482577871,0.0016889744626780064,0.14446274903161693,0.05456197138261998,0.17246240826857512
CsOPiv,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,8.922452086338623,5.578747675421534,0.006782662122177187,0.11244889444953288,0.056560745545475466,0.14055635962362806
CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,8.47279003245477,5.382535723456853,0.003600083801000263,0.12297074733520835,0.05441067165763992,0.15100382835703482
CsOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,7.970151029694473,5.567546846376969,0.00377512335804564,0.13425255539448808,0.05681661171191264,0.16227636807514814
CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,9.455029659621978,5.337078066327987,0.006070252247240934,0.12153951836578657,0.0562194210173894,0.14959543350079837
CsOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,8.99029291860358,5.109196385063109,0.0028757100054697705,0.1321866802925501,0.05356540184727039,0.16019583695047834
CsOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,8.462303162296188,5.286001358612038,0.0029420932839331407,0.14345162428650712,0.05546660795446504,0.17145491679340003
CsOPiv,X-Phos,DMAc,0.057,120,PENDING,PENDING,0.0,9.814465474180995,5.463694237638518,0.009351699714565315,0.12935522221586102,0.05932866770247296,0.15741669064274535
CsOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,9.342368707787386,5.226452315037866,0.004596793157527458,0.13996305439607282,0.056429998404491165,0.16797446993574053
CsOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,8.801150361851134,5.382936017260821,0.004423543682917329,0.15106661839082383,0.05782251473666458,0.17907023236800068
CsOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,7.967131958300647,4.592966159786268,0.00034541285860954264,0.12606046062653495,0.03566058401870299,0.1540484905183352
CsOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,7.1424703136481735,4.378872635883394,7.691097548253147e-05,0.1507233751981499,0.03441391065276713,0.17871134684046652
CsOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,8.47551192910744,4.505861847772783,0.00040607289999996035,0.13564464018130812,0.038377799628701095,0.1636326936955238
CsOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,8.073588013873591,4.098602699681926,6.277390399649107e-05,0.14790351162499263,0.03300437532995971,0.17589148291175963
CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,7.61509236500265,4.208398635839131,6.19796382799007e-05,0.1604801777546041,0.035119092229015075,0.1884681490015274
CsOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,8.819685556881272,4.8312182643222625,0.0013368328193071287,0.14363408208320053,0.0453493515840542,0.17162287780120347
CsOPiv,X-Phos,BuOAc,0.057,105,PENDING,PENDING,0.0,8.40846494031075,4.433218355138851,0.00030305337882739324,0.15583096424760978,0.04024278067673245,0.18381895525762842
CsOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,7.935269576960312,4.503308896839255,0.00025126354716837555,0.16820514222446392,0.04118491304581942,0.19619312083861656
CsOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,7.403516839528442,4.999706531240745,0.0007142010723163728,0.10331344729085482,0.04651636083202572,0.13133421688410962
CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,6.95633476211441,4.638190329738031,0.0001666964910430331,0.11420520290718439,0.04145568295433479,0.1421963695825331
CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,6.479895412387786,4.724730813100094,0.00014738392503702404,0.12598953313182787,0.042371537945737205,0.15397894659249783
CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,7.9160214088940375,4.8635353972424875,0.000731901541472452,0.11257737286945335,0.047593963487293126,0.14058676395868389
CsOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,7.453863218680053,4.457067483481519,0.00013846891719752983,0.1236100274160877,0.04189019790041327,0.15159951505861452
CsOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,6.952471718037351,4.51141444514343,0.00010609800642003226,0.1353811130506939,0.04188023721210478,0.16336954633638842
CsOPiv,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,8.278700058027363,5.107940301444645,0.0017621081249274625,0.12062092981791532,0.05233922009608641,0.14864378337951553
CsOPiv,X-Phos,BuCN,0.057,105,PENDING,PENDING,0.0,7.808431072825234,4.704112994562736,0.00042568150224182,0.13161051471222954,0.04668178453132823,0.15960224451615967
CsOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,7.292954733222535,4.730175555048547,0.0003004734803994146,0.14320527041839748,0.046054454699296074,0.17119435268692643
CsOPiv,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,8.260950845189875,6.38697334596424,0.016105393902539455,0.13158475844576137,0.07801864616184576,0.16015892738607743
CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,7.83406260576773,6.111221740662536,0.008822152963084404,0.1421947029128594,0.0755097602867159,0.17049895107888693
CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,7.363318916041388,6.145299892499154,0.007264527467545884,0.1532091692903374,0.07591059110951519,0.18141189783410658
CsOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,8.773679589363702,6.18051784558285,0.015677278253602475,0.14027032586482352,0.07643967457303338,0.16863059471884156
CsOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,8.332945489162391,5.8659999886048215,0.007846838966052566,0.1509972231820778,0.07339899954945381,0.17916287557129854
CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,7.83877974925324,5.876087754200713,0.006072389364463242,0.16200264084704036,0.0733448092842754,0.1901013166967777
CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,9.127051909218109,6.271495080830462,0.020921639997286884,0.14751739550236148,0.07743221368689844,0.1758179105997312
CsOPiv,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,8.679168239299655,5.944544919110169,0.010675772749593901,0.15819745665727758,0.07406432418333947,0.18632762300061123
CsOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,8.172360797333637,5.936610374692547,0.00804922915372143,0.16905719708310613,0.0736717507022366,0.19712999881873525
CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,9.474749244917902,6.362038928127361,0.02742536588110822,0.1382148495161101,0.0789663810058588,0.16670696753580022
CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,9.034671080681395,6.181973302358154,0.017840072105901494,0.1487364819700511,0.07721693581282182,0.17701670904649097
CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,8.530798808289491,6.31136326340537,0.01658916319531445,0.15957857884648274,0.07823603241135134,0.18778103124629697
CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,9.993727329942022,6.063624313207803,0.024327169910426244,0.14693007288614704,0.07685787253037814,0.1752200054241693
CsOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,9.538666355907475,5.853059495890991,0.014628910809634132,0.15756548026332,0.07468127813896332,0.18571041945347316
CsOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,9.01016303112428,5.97593923798878,0.013278939014011948,0.16839522070134633,0.0753823455761547,0.1964917423796341
CsOPiv,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,10.334381225121955,6.091465894767001,0.029569523188854613,0.1541374696242114,0.07744315727601504,0.18236886423429216
CsOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,9.871826237707497,5.867646635824616,0.01771817041449228,0.16472637622434066,0.07497756944040337,0.19283494856733985
CsOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,9.330771536888522,5.978095301519107,0.01568405672351303,0.1754119200810208,0.07541083288103066,0.2034805633968881
CsOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,8.58242371421492,5.774688956118614,0.007765539362530174,0.15331273788443966,0.06979688929466286,0.18140368404948498
CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,8.202032983633629,5.487375313088977,0.003731468213416328,0.16535620527959893,0.06730326069102209,0.1933842099305441
CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,7.761535332619566,5.555816275227599,0.003248021912961342,0.17737187067586108,0.0680374646103131,0.20538420832306853
CsOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,9.075134211219224,5.585883713415946,0.007497862041175793,0.16243867681801716,0.06867527123243257,0.19048388411490313
CsOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,8.681833955650077,5.255917421086657,0.003189337884278349,0.1746341164454308,0.0655886003923829,0.20264030818205916
CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,8.218836778488626,5.297500135930909,0.002570745469160935,0.18665210033702856,0.06577834021687062,0.2146496973133968
CsOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,9.39704588125881,5.734960810136904,0.01139744367258913,0.1697119762003254,0.07045655164457207,0.1977525034212006
CsOPiv,PPhtBu2,BuOAc,0.057,105,PENDING,PENDING,0.0,8.994157237079525,5.395027958951606,0.005096640721209834,0.18183376707650845,0.06702620044737345,0.20983777470030046
CsOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,8.517615634545667,5.414070058712835,0.003937927801123231,0.19368006349609018,0.06680006196273297,0.22167596157859848
CsOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,8.00349022625884,5.965728348369604,0.007695944412017444,0.1301045006838261,0.07328189477436803,0.1584965299557425
CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,7.566381568586411,5.659682106949577,0.003522632492885043,0.1409954552388643,0.06997834589835299,0.16916548024157774
CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,7.0869406815036236,5.691788668636588,0.0028029301162165315,0.15229237197525808,0.06972673333749291,0.18038721892235832
CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,8.501657701405135,5.746246048129469,0.007082825636980726,0.13896168265241832,0.07179131196535281,0.1671935500833589
CsOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,8.049525155777374,5.3975136617547035,0.0028359634735145786,0.14997821478170809,0.06790848843361572,0.17805924451650965
CsOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,7.545896259567276,5.404626344709164,0.002078636188920048,0.16126729757628713,0.06714011149470213,0.18930323339358468
CsOPiv,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,8.843497657459055,5.853654636029625,0.01014709152284432,0.14634433156115403,0.07303418528059119,0.17453891326294887
CsOPiv,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,8.383045986861628,5.4944851778773565,0.004226985019078311,0.15730868350447014,0.06884534492081844,0.18537169487873445
CsOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,7.866212200650994,5.483340308780042,0.003003752865712722,0.16844316337049844,0.06773734406073333,0.19646783928618639
CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,4.8919681490455575,5.735868655953066,0.0007647542484929323,0.12174902608610227,0.05638160088971408,0.1498060098010151
CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,4.397185610843336,5.333909648685216,0.00018589076636999846,0.13247002875064298,0.05161941388685887,0.1604713773721056
CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,3.923119744169224,5.3067380526361525,0.00011827605070378888,0.14374467373926328,0.0514089618655987,0.17173825006662458
CsOPiv,PPhMe2,p-Xylene,0.1,120,PENDING,PENDING,0.0,5.300619648665856,5.436934300427854,0.00048350808231063976,0.13079718499422888,0.05295357189154667,0.15880549466744848
CsOPiv,PPhMe2,p-Xylene,0.1,105,PENDING,PENDING,0.0,4.787139511976259,4.9759225424399265,8.086490952104912e-05,0.1416459370172606,0.04700582633492647,0.1696356818593978
CsOPiv,PPhMe2,p-Xylene,0.1,90,PENDING,PENDING,0.0,4.289400665491677,4.919731865717099,4.275582660269819e-05,0.15290972065652508,0.04599448013188219,0.18089813297063898
CsOPiv,PPhMe2,p-Xylene,0.057,120,PENDING,PENDING,0.0,5.626373092319602,5.499383589867955,0.0007117617903361281,0.1384373535092511,0.05360385020986441,0.16643940685679517
CsOPiv,PPhMe2,p-Xylene,0.057,105,PENDING,PENDING,0.0,5.104727248379815,5.025951354935433,0.0001250708269390974,0.1492392667709454,0.04710356543727725,0.1772281776113139
CsOPiv,PPhMe2,p-Xylene,0.057,90,PENDING,PENDING,0.0,4.5945497313872625,4.953536414535487,6.329861843939284e-05,0.16034617320728978,0.045544094675600374,0.18833432143677625
CsOPiv,PPhMe2,DMAc,0.153,120,PENDING,PENDING,0.0,6.130091780572273,5.7283547486741515,0.0016699857111798291,0.12862790255802908,0.05763651305423216,0.15667360529914223
CsOPiv,PPhMe2,DMAc,0.153,105,PENDING,PENDING,0.0,5.624847455072985,5.4325089243465,0.0006017002973951096,0.13925636548624853,0.05404634765125689,0.16725907269093776
CsOPiv,PPhMe2,DMAc,0.153,90,PENDING,PENDING,0.0,5.119147495265601,5.510690691987353,0.0005143709440548015,0.15034792477867714,0.05474402435404445,0.1783440729656902
CsOPiv,PPhMe2,DMAc,0.1,120,PENDING,PENDING,0.0,6.547582212735305,5.33944293702824,0.0009122146079731542,0.1377059944989697,0.0535974604983383,0.16570873914489362
CsOPiv,PPhMe2,DMAc,0.1,105,PENDING,PENDING,0.0,6.022988958956725,4.994971565562991,0.0002401466872372698,0.14845850017392262,0.04906764593296192,0.17644842185519757
CsOPiv,PPhMe2,DMAc,0.1,90,PENDING,PENDING,0.0,5.492599229413722,5.066082359144456,0.0001950591454687933,0.15953548689444508,0.04927529880487713,0.18752427693729573
CsOPiv,PPhMe2,DMAc,0.057,120,PENDING,PENDING,0.0,6.861670742338248,5.338691730471301,0.0011321750559385429,0.14530198977068695,0.05373988762725334,0.1732990450817654
CsOPiv,PPhMe2,DMAc,0.057,105,PENDING,PENDING,0.0,6.328702606508111,4.979837047749905,0.00029312305327850504,0.15600815508169127,0.0487147338061893,0.18399704030821562
CsOPiv,PPhMe2,DMAc,0.057,90,PENDING,PENDING,0.0,5.7859933316620555,5.040866090552925,0.00022841441815132923,0.16693014158049832,0.0485198947883169,0.19491843365802053
CsOPiv,PPhMe2,BuOAc,0.153,120,PENDING,PENDING,0.0,5.103461643959193,4.982371116857867,0.00010813608036752903,0.14478041919401644,0.043366933372066194,0.17276872298215898
CsOPiv,PPhMe2,BuOAc,0.153,105,PENDING,PENDING,0.0,4.649880650286176,4.549190114577704,1.3238094647084113e-05,0.15712065139386422,0.037971999969198034,0.18510862633560116
CsOPiv,PPhMe2,BuOAc,0.153,90,PENDING,PENDING,0.0,4.206228068904178,4.570108620382769,9.25866013955741e-06,0.16950932629578006,0.038595419895458304,0.19749729838987679
CsOPiv,PPhMe2,BuOAc,0.1,120,PENDING,PENDING,0.0,5.48538870315975,4.656039068261073,4.671961218985661e-05,0.15434194037953838,0.03987144416717708,0.18232993070058395
CsOPiv,PPhMe2,BuOAc,0.1,105,PENDING,PENDING,0.0,5.0133747625638945,4.147488278716627,2.6414338780315224e-06,0.16686177180193706,0.03272208024932722,0.19484974280874012
CsOPiv,PPhMe2,BuOAc,0.1,90,PENDING,PENDING,0.0,4.547132409150053,4.13859017056076,1.435175226114396e-06,0.17925732843175107,0.03228409080227645,0.20724529943208006
CsOPiv,PPhMe2,BuOAc,0.057,120,PENDING,PENDING,0.0,5.779122798328495,4.7676471652277534,9.242250419417316e-05,0.16201070235092788,0.04185948547479241,0.1899986973481111
CsOPiv,PPhMe2,BuOAc,0.057,105,PENDING,PENDING,0.0,5.296636897613356,4.250251456833543,6.328607559248677e-06,0.1744471143300644,0.03421692518209395,0.2024350853391107
CsOPiv,PPhMe2,BuOAc,0.057,90,PENDING,PENDING,0.0,4.817264330739409,4.220367533863194,3.1367281225897333e-06,0.1866509007297229,0.032972373681235116,0.21463887172990556
CsOPiv,PPhMe2,BuCN,0.153,120,PENDING,PENDING,0.0,4.513611699302423,5.0025587320569995,7.018305504783015e-05,0.12001765959908842,0.045635045140319346,0.1480128254716325
CsOPiv,PPhMe2,BuCN,0.153,105,PENDING,PENDING,0.0,4.001710529175211,4.502519754129891,5.4266354584411826e-06,0.1310361758987119,0.038145042167829935,0.15902427412182457
CsOPiv,PPhMe2,BuCN,0.153,90,PENDING,PENDING,0.0,3.517714304782398,4.455849539833525,2.53375940830753e-06,0.14261434718428825,0.03637273777589951,0.17060232796236374
CsOPiv,PPhMe2,BuCN,0.1,120,PENDING,PENDING,0.0,4.899328414299769,4.646493815459206,2.5753442010370846e-05,0.12925678969123294,0.04158850351469272,0.15724552822922822
CsOPiv,PPhMe2,BuCN,0.1,105,PENDING,PENDING,0.0,4.3660468156233465,4.060262653809395,7.117200225816646e-07,0.14041309798201296,0.03196389495934179,0.16840106937356106
CsOPiv,PPhMe2,BuCN,0.1,90,PENDING,PENDING,0.0,3.857113731579074,3.9760418265909108,2.0896174413596844e-07,0.15198121523298364,0.028576445903898715,0.17996918623363764
CsOPiv,PPhMe2,BuCN,0.057,120,PENDING,PENDING,0.0,5.211769570457185,4.729761977611056,4.814591091023264e-05,0.13704995017822585,0.04276670511062905,0.16503848682287928
