base,ligand,solvent,concentration,temperature,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
KOAc,BrettPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,25.471300094911083,11.5431947077788,1.0241013593318313e-10,0.042062183392449944,0.01110622870008747,0.0628141554068538
KOAc,BrettPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,18.469096522649497,11.544655680311275,1.4555982208386435e-12,0.04197270418279059,0.011116609040496907,0.06272467619840331
KOAc,BrettPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,12.029895138108294,13.193801200909206,2.7289166950566246e-11,0.04205818529036148,0.011438769118149252,0.06281015732960292
KOAc,BrettPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,24.40596143044459,11.705483861837639,1.0265110493554744e-10,0.04871428799564722,0.01130543236689822,0.06946625999635044
KOAc,BrettPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,17.41833372459994,11.481214857093617,5.529393738564506e-13,0.0486421741699485,0.011323471423275722,0.06939414617073009
KOAc,BrettPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,11.006021999660824,12.916931689385045,5.599423814859132e-12,0.04873611115122737,0.011649559338850255,0.06948808315349957
KOAc,BrettPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,23.51894020530373,12.6186904382757,1.475621030351137e-09,0.05452511038541077,0.011860418274911414,0.0752770823856069
KOAc,BrettPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,16.603060895856423,12.226797486785015,8.704488633588075e-12,0.054470091461713915,0.011885918891510966,0.07522206346193576
KOAc,BrettPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,10.264444832393142,13.436331107345152,2.569375037428175e-11,0.05457153858397196,0.01221547540206003,0.07532351058463228
KOAc,BrettPhos,DMAc,0.153,120,PENDING,PENDING,0.0,61.4887441182902,8.584834728963349,7.1094890710850245e-06,0.04023938558199731,0.009340076364845953,0.060991357582042334
KOAc,BrettPhos,DMAc,0.153,105,PENDING,PENDING,0.0,52.1751335932333,9.242606626615503,2.141811099092225e-07,0.04014996192358481,0.00945283727543364,0.06090193392366718
KOAc,BrettPhos,DMAc,0.153,90,PENDING,PENDING,0.0,42.055451944996726,11.418293577181377,4.464046697283081e-07,0.040242713336424464,0.009894446209499412,0.06099468533696522
KOAc,BrettPhos,DMAc,0.1,120,PENDING,PENDING,0.0,60.108237254910954,8.771829285939424,5.358809922553217e-06,0.046814310563459444,0.009446559574642176,0.06756628256345999
KOAc,BrettPhos,DMAc,0.1,105,PENDING,PENDING,0.0,50.79774734895743,9.553618982504082,2.5205401903744887e-07,0.04674237400229837,0.009567375345580244,0.0674943460022995
KOAc,BrettPhos,DMAc,0.1,90,PENDING,PENDING,0.0,40.703347501716166,11.7403056205063,5.213448877676273e-07,0.04684412851482812,0.010015917675658324,0.06759610051483875
KOAc,BrettPhos,DMAc,0.057,120,PENDING,PENDING,0.0,58.532167398073895,9.815997396225923,2.7709050915457507e-05,0.05257958910809762,0.009941622079914484,0.07333156110809773
KOAc,BrettPhos,DMAc,0.057,105,PENDING,PENDING,0.0,49.3330088769747,10.606369812444246,2.0076994249912952e-06,0.052524828244016726,0.010066159742658823,0.07327680024401695
KOAc,BrettPhos,DMAc,0.057,90,PENDING,PENDING,0.0,39.38981702992531,12.708058151520948,2.4635517959886553e-06,0.052634336979876545,0.010516008677657061,0.07338630897987872
KOAc,BrettPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,34.7603496965134,10.711475671604482,1.054659581633357e-09,0.05550383776191854,0.010568458269861166,0.07625580976191891
KOAc,BrettPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,26.664466115701046,10.290286981900875,8.201491870491036e-13,0.05544476084810889,0.010382371886183543,0.07619673284810903
KOAc,BrettPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,18.82261097503561,11.383493196566283,8.664112653961323e-13,0.05553901721461427,0.010522440357971789,0.07629098921461457
KOAc,BrettPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,33.45141424806627,10.854643006503009,8.24821211964802e-10,0.06219004064394351,0.010341575219472807,0.08294201264394352
KOAc,BrettPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,25.36947577074651,10.193077783326288,1.8957209325848282e-13,0.06214833923699029,0.010134567807705695,0.08290031123699029
KOAc,BrettPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,17.570099095646402,11.033344595669377,6.491717849662823e-14,0.062251082764496826,0.010266872070003296,0.08300305476449682
KOAc,BrettPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,32.24812888899786,11.790259305532164,9.763541198461868e-09,0.06798985237256693,0.01060099193087114,0.08874182437256692
KOAc,BrettPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,24.26141330540571,10.996548579952051,4.9332097988123375e-12,0.06796542500271661,0.010391908660211694,0.08871739700271661
KOAc,BrettPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,16.579498467582855,11.628220098790568,6.429607641131896e-13,0.06807588404238678,0.010528384838865762,0.08882785604238677
KOAc,BrettPhos,BuCN,0.153,120,PENDING,PENDING,0.0,34.454680953742844,11.256675317124275,5.882667395504945e-09,0.049655952854341226,0.009957867365948562,0.07040792485434226
KOAc,BrettPhos,BuCN,0.153,105,PENDING,PENDING,0.0,26.607092938367707,11.359271319296257,9.79118141481496e-11,0.04956033143646284,0.010061714159254928,0.07031230343646476
KOAc,BrettPhos,BuCN,0.153,90,PENDING,PENDING,0.0,19.038981366007047,12.697645763434254,1.9108214729154142e-10,0.04962655916085379,0.010481636484373537,0.07037853116086794
KOAc,BrettPhos,BuCN,0.1,120,PENDING,PENDING,0.0,33.23446398133614,11.638854734602331,1.0251571525173884e-08,0.05627433662207297,0.01012123482486633,0.07702630862207298
KOAc,BrettPhos,BuCN,0.1,105,PENDING,PENDING,0.0,25.399620513002354,11.55780780623471,1.0388784051004994e-10,0.05619627177597547,0.010230134112100924,0.0769482437759755
KOAc,BrettPhos,BuCN,0.1,90,PENDING,PENDING,0.0,17.865370702165105,12.666859136701698,9.230767102919572e-11,0.056271431064577764,0.010652730412482232,0.0770234030645781
KOAc,BrettPhos,BuCN,0.057,120,PENDING,PENDING,0.0,32.117575564650764,12.657040476279358,9.879700055057981e-08,0.06203631810154821,0.010657279697982233,0.0827882901015482
KOAc,BrettPhos,BuCN,0.057,105,PENDING,PENDING,0.0,24.37111436235819,12.43279971402908,1.2651121322970778e-09,0.06197571239273329,0.010768102205655841,0.0827276843927333
KOAc,BrettPhos,BuCN,0.057,90,PENDING,PENDING,0.0,16.940074186331856,13.346981701888526,5.470399751409141e-10,0.06205899588692074,0.011189749713905517,0.08281096788692084
CsOPiv,tBPh-CPhos,p-Xylene,0.153,120,PENDING,PENDING,0.0,9.0608811695625,17.544096628326468,3.6651906211156156e-07,0.27424741606023484,0.08523650542138113,0.29500520642496736
CsOPiv,tBPh-CPhos,p-Xylene,0.153,105,PENDING,PENDING,0.0,3.3517465299190548,16.839218306059376,1.4124814036615133e-08,0.2746432295495691,0.08516735758630703,0.2954008466054751
CsOPiv,tBPh-CPhos,p-Xylene,0.153,90,PENDING,PENDING,0.0,-1.3353219934808749,17.40706806133942,8.840089224753546e-09,0.27487421883139207,0.08519275298310683,0.2956318002774127
CsOPiv,tBPh-CPhos,p-Xylene,0.1,120,PENDING,PENDING,0.0,8.115073555400407,17.11539928859849,1.2674353616733003e-07,0.2773987552287762,0.08498992952387957,0.29815554033370667
CsOPiv,tBPh-CPhos,p-Xylene,0.1,105,PENDING,PENDING,0.0,2.4365055325747846,16.318496198278975,3.139284991111793e-09,0.2777969748411715,0.08493440442413885,0.29855362471166136
CsOPiv,tBPh-CPhos,p-Xylene,0.1,90,PENDING,PENDING,0.0,-2.2127983561658837,16.8339198660832,1.7931535650091658e-09,0.2780274392305421,0.08497412873798722,0.2987840713613166
CsOPiv,tBPh-CPhos,p-Xylene,0.057,120,PENDING,PENDING,0.0,7.454946802012316,17.329266304306007,1.5049440098326686e-07,0.27966546698593536,0.08497697159877897,0.3004217553924143
CsOPiv,tBPh-CPhos,p-Xylene,0.057,105,PENDING,PENDING,0.0,1.8414766685194053,16.4887382262727,3.7221299820081006e-09,0.2800648794789059,0.08493293250790723,0.30082105397751385
CsOPiv,tBPh-CPhos,p-Xylene,0.057,90,PENDING,PENDING,0.0,-2.749996200916158,16.96872224318876,2.0073424020251658e-09,0.2802945789340119,0.08498424681144515,0.30105074645389407
CsOPiv,tBPh-CPhos,DMAc,0.153,120,PENDING,PENDING,0.0,42.007546431101616,14.671011251381783,0.00013659482639634705,0.2757142549168111,0.08464841527719928,0.29647113165770433
CsOPiv,tBPh-CPhos,DMAc,0.153,105,PENDING,PENDING,0.0,34.21473667539256,14.605317788445054,1.0585534633137831e-05,0.2761095152922901,0.08462193493581396,0.2968662791709479
CsOPiv,tBPh-CPhos,DMAc,0.153,90,PENDING,PENDING,0.0,26.26033619214513,15.879668950368545,5.740091735668089e-06,0.2763379795040741,0.08469140448132935,0.2970947507572002
CsOPiv,tBPh-CPhos,DMAc,0.1,120,PENDING,PENDING,0.0,40.67090938820645,13.724939592217458,2.3871584643452536e-05,0.27886626869464803,0.08434498265011381,0.2996222419432157
CsOPiv,tBPh-CPhos,DMAc,0.1,105,PENDING,PENDING,0.0,32.88941507403412,13.799088100083253,1.6346173978586795e-06,0.27926392990136395,0.08433273897564882,0.3000198191658188
CsOPiv,tBPh-CPhos,DMAc,0.1,90,PENDING,PENDING,0.0,24.976890930283574,15.30023763042193,1.4594462969041647e-06,0.279491856047578,0.08441735364041228,0.3002477629466058
CsOPiv,tBPh-CPhos,DMAc,0.057,120,PENDING,PENDING,0.0,39.338839399877436,13.599001883721778,1.2236133961198467e-05,0.2811300525896585,0.08428903505117688,0.30188557820470524
CsOPiv,tBPh-CPhos,DMAc,0.057,105,PENDING,PENDING,0.0,31.645156359550278,13.785775164710556,9.90609331411783e-07,0.28152890451951396,0.08428848265492211,0.3022843622663318
CsOPiv,tBPh-CPhos,DMAc,0.057,90,PENDING,PENDING,0.0,23.854835611174856,15.441481986422275,1.2712498167350493e-06,0.28175606505304074,0.08438504409727363,0.3025115468289779
CsOPiv,tBPh-CPhos,BuOAc,0.153,120,PENDING,PENDING,0.0,15.107654419743977,14.166386682080159,2.526613462639568e-09,0.2796550071430548,0.08456699262264353,0.30041099090570256
CsOPiv,tBPh-CPhos,BuOAc,0.153,105,PENDING,PENDING,0.0,8.623561043980484,12.933832114458548,1.5783565737060841e-12,0.28006632255041336,0.08443573879673864,0.30082213579066963
CsOPiv,tBPh-CPhos,BuOAc,0.153,90,PENDING,PENDING,0.0,3.06194715056926,13.282265994680195,2.8524670492854155e-13,0.28030766491699255,0.08440121186984743,0.3010634102616012
CsOPiv,tBPh-CPhos,BuOAc,0.1,120,PENDING,PENDING,0.0,14.000776681033457,13.628278237336923,3.14814736110565e-10,0.2828183550398147,0.08438653996118758,0.303573662857728
CsOPiv,tBPh-CPhos,BuOAc,0.1,105,PENDING,PENDING,0.0,7.550962639808873,12.25354377148882,4.0200811206779686e-14,0.28323210875630017,0.08426875580093834,0.30398727986023916
CsOPiv,tBPh-CPhos,BuOAc,0.1,90,PENDING,PENDING,0.0,2.0359284260865067,12.523571876740004,4.5470869210867135e-15,0.28347294191835526,0.084248181420165,0.30422806385540624
CsOPiv,tBPh-CPhos,BuOAc,0.057,120,PENDING,PENDING,0.0,13.160842547811853,13.948633132118664,5.60169902146715e-10,0.2850853568151115,0.08443140070698166,0.3058403437336447
CsOPiv,tBPh-CPhos,BuOAc,0.057,105,PENDING,PENDING,0.0,6.787834701542643,12.55595724066787,1.0453065535786585e-13,0.2855002903461134,0.08432542231802449,0.30625515897392824
CsOPiv,tBPh-CPhos,BuOAc,0.057,90,PENDING,PENDING,0.0,1.3463265655532126,12.78900580255659,1.102688264812317e-14,0.28574034532998277,0.08431655555729334,0.3064951755770632
CsOPiv,tBPh-CPhos,BuCN,0.153,120,PENDING,PENDING,0.0,15.870939103201582,15.286796524297449,5.245379047091454e-08,0.2774183355573433,0.08470184948727316,0.2981748770912644
CsOPiv,tBPh-CPhos,BuCN,0.153,105,PENDING,PENDING,0.0,9.546292331424315,14.513369823978973,5.556619367945834e-10,0.277816185151716,0.0846321989599096,0.2985725862684288
CsOPiv,tBPh-CPhos,BuCN,0.153,90,PENDING,PENDING,0.0,4.095083640315316,15.034101770184908,2.1822591276184663e-10,0.27804601018801506,0.08465848171337725,0.29880238404610543
CsOPiv,tBPh-CPhos,BuCN,0.1,120,PENDING,PENDING,0.0,14.811002065266472,14.89147418859051,1.4120223180132553e-08,0.28057247292513554,0.08445178899790265,0.30132820532237675
CsOPiv,tBPh-CPhos,BuCN,0.1,105,PENDING,PENDING,0.0,8.517677310605254,14.041242083767255,8.20944251398463e-11,0.280972735638957,0.08439603768985819,0.30172835923526903
CsOPiv,tBPh-CPhos,BuCN,0.1,90,PENDING,PENDING,0.0,3.108671889543892,14.512729269981469,2.7989722183115977e-11,0.28120203521024945,0.08443694256485337,0.3019576460645292
CsOPiv,tBPh-CPhos,BuCN,0.057,120,PENDING,PENDING,0.0,14.000317802033521,15.21671067334854,2.1790241316134202e-08,0.28283566209843947,0.08443890060128492,0.30359099958530383
CsOPiv,tBPh-CPhos,BuCN,0.057,105,PENDING,PENDING,0.0,7.780804450771818,14.347006224302234,1.510965790762019e-10,0.28323711782931543,0.08439486872713764,0.30399236403841934
CsOPiv,tBPh-CPhos,BuCN,0.057,90,PENDING,PENDING,0.0,2.442518165720358,14.7918559462891,4.981347161612212e-11,0.28346565584753947,0.0844475978285958,0.30422089801148144
CsOPiv,X-Phos,p-Xylene,0.153,120,PENDING,PENDING,0.0,25.672822969216806,15.430887524247229,2.3118563758721243e-06,0.11334389936119099,0.015824728123618913,0.134095871361191
CsOPiv,X-Phos,p-Xylene,0.153,105,PENDING,PENDING,0.0,19.06948917588546,14.79976455254977,6.238489918590297e-08,0.11462479809160932,0.015411220035343608,0.1353767700916093
CsOPiv,X-Phos,p-Xylene,0.153,90,PENDING,PENDING,0.0,13.212498950423662,15.82091486092007,6.004901982624665e-08,0.11590048427002979,0.01581545060153876,0.13665245627002978
CsOPiv,X-Phos,p-Xylene,0.1,120,PENDING,PENDING,0.0,24.678419240834707,15.38092245622774,1.5161564956286003e-06,0.11910662989205732,0.016401334057725127,0.13985860189205732
CsOPiv,X-Phos,p-Xylene,0.1,105,PENDING,PENDING,0.0,18.12516926327665,14.707110821426427,3.486536112641554e-08,0.1203963656625715,0.016009543187996467,0.1411483376625715
CsOPiv,X-Phos,p-Xylene,0.1,90,PENDING,PENDING,0.0,12.321646511302944,15.666447022464588,3.105335398760748e-08,0.12167237318425797,0.0164023021710572,0.14242434518425798
CsOPiv,X-Phos,p-Xylene,0.057,120,PENDING,PENDING,0.0,23.86564956558924,15.983690279029382,3.14843531967445e-06,0.12382007781468893,0.018105197417619245,0.14457204981468896
CsOPiv,X-Phos,p-Xylene,0.057,105,PENDING,PENDING,0.0,17.41019026786688,15.306654359687208,9.78112184307103e-08,0.12511200796527971,0.017759109386844604,0.14586397996527972
CsOPiv,X-Phos,p-Xylene,0.057,90,PENDING,PENDING,0.0,11.692636083869125,16.196639644816752,7.448534618410037e-08,0.1263828417103433,0.018116469370758018,0.14713481371034332
CsOPiv,X-Phos,DMAc,0.153,120,PENDING,PENDING,0.0,58.30246396668963,11.913561844059625,0.0007422454847364549,0.11510846306905305,0.01195663984774197,0.13586043506905304
CsOPiv,X-Phos,DMAc,0.153,105,PENDING,PENDING,0.0,49.655394544517364,11.691011189665574,2.2222612845486562e-05,0.11639277286748116,0.011406281088518783,0.13714474486748116
CsOPiv,X-Phos,DMAc,0.153,90,PENDING,PENDING,0.0,40.580896768286095,13.238537530670193,1.0434664192308007e-05,0.11766883267305403,0.011952841142752465,0.13842080467305404
CsOPiv,X-Phos,DMAc,0.1,120,PENDING,PENDING,0.0,56.895178911846486,11.34049225216566,0.00020643951379138237,0.12086703327877313,0.012401599027050646,0.14161900527877314
CsOPiv,X-Phos,DMAc,0.1,105,PENDING,PENDING,0.0,48.28097951870656,11.331542836715817,6.2313601822435295e-06,0.12216020808823033,0.01188164118638272,0.14291218008823034
CsOPiv,X-Phos,DMAc,0.1,90,PENDING,PENDING,0.0,39.268528372443974,13.114214449679348,5.11579737538605e-06,0.123436554161614,0.012413193108750099,0.144188526161614
CsOPiv,X-Phos,DMAc,0.057,120,PENDING,PENDING,0.0,55.3938290848172,11.69686297350762,0.0002014528523276186,0.12557244453347322,0.014368398398652898,0.14632441653347322
CsOPiv,X-Phos,DMAc,0.057,105,PENDING,PENDING,0.0,46.9001331726822,11.858492869358644,9.919437673131323e-06,0.12686781574576045,0.013932948403573585,0.14761978774576046
CsOPiv,X-Phos,DMAc,0.057,90,PENDING,PENDING,0.0,38.0408362321441,13.751958167792917,9.944046429504676e-06,0.1281389233706286,0.014393291106443981,0.1488908953706286
CsOPiv,X-Phos,BuOAc,0.153,120,PENDING,PENDING,0.0,32.17865225399345,10.664454356028687,1.8250761688964928e-10,0.12284097765834767,0.003975018894052411,0.14359294965834768
CsOPiv,X-Phos,BuOAc,0.153,90,PENDING,PENDING,0.0,17.881105559001337,11.034733966511608,8.123445905878507e-14,0.12550365416135872,0.003971290119081723,0.14625562616135873
CsOPiv,X-Phos,BuOAc,0.1,120,PENDING,PENDING,0.0,31.035849081619077,10.74172008760393,1.225962612301721e-10,0.12866436217688212,0.006887918529301709,0.14941633417688213
CsOPiv,X-Phos,BuOAc,0.1,105,PENDING,PENDING,0.0,23.58767126416751,9.62638235300471,1.422967433465484e-15,0.13001223257685462,0.0058521754161383974,0.15076420457685463
CsOPiv,X-Phos,BuOAc,0.1,90,PENDING,PENDING,0.0,16.861733348481252,10.964891918247831,2.7225084992041563e-14,0.13133667790825024,0.0068972059704511144,0.15208864990825025
CsOPiv,X-Phos,BuOAc,0.057,120,PENDING,PENDING,0.0,30.0546519724833,11.778308241505902,2.9972112698289973e-09,0.13340819344805382,0.010902015386663605,0.15416016544805383
CsOPiv,X-Phos,BuOAc,0.057,105,PENDING,PENDING,0.0,22.732175624563098,10.751462426499998,5.461142430201999e-13,0.13475843921669317,0.010291740277022229,0.15551041121669318
CsOPiv,X-Phos,BuOAc,0.057,90,PENDING,PENDING,0.0,16.105664752885726,11.90834034543659,1.6964425345654506e-12,0.13607719911888033,0.010918876684733892,0.15682917111888034
CsOPiv,X-Phos,BuCN,0.153,120,PENDING,PENDING,0.0,32.894040325397285,12.489715662903006,9.236652884295266e-08,0.11808987304711424,0.010551568408058211,0.13884184504711425
CsOPiv,X-Phos,BuCN,0.153,105,PENDING,PENDING,0.0,25.582922254874152,11.849082065920133,3.379249406707654e-10,0.11938380865222774,0.009917845063366114,0.14013578065222773
CsOPiv,X-Phos,BuCN,0.153,90,PENDING,PENDING,0.0,18.906597636808204,13.080501490742117,6.259932937045083e-10,0.1206682731673437,0.010551550323494193,0.1414202451673437
CsOPiv,X-Phos,BuCN,0.1,120,PENDING,PENDING,0.0,31.788484835882272,12.6157802784718,7.677984298626334e-08,0.12386442518656954,0.011440635913076848,0.14461639718656955
CsOPiv,X-Phos,BuCN,0.1,105,PENDING,PENDING,0.0,24.5337394359574,11.974005847720832,2.9499185228698586e-10,0.12516736993585778,0.01086965542638017,0.1459193419358578
CsOPiv,X-Phos,BuCN,0.1,90,PENDING,PENDING,0.0,17.91592283090489,13.125895000372227,4.4167168081669343e-10,0.12645212834800795,0.011455591422749708,0.14720410034800796
CsOPiv,X-Phos,BuCN,0.057,120,PENDING,PENDING,0.0,30.82565573560663,13.492057306604188,3.9126913135187687e-07,0.12857949667340224,0.013825976039602773,0.14933146867340225
CsOPiv,X-Phos,BuCN,0.057,105,PENDING,PENDING,0.0,23.68677206621982,12.886921573777974,3.6081609474112084e-09,0.12988471225872517,0.0133687611816509,0.15063668425872517
CsOPiv,X-Phos,BuCN,0.057,90,PENDING,PENDING,0.0,17.168881588704146,13.936644375600707,3.3861158693468606e-09,0.13116411380599288,0.013852558159125514,0.1519160858059929
CsOPiv,PPhtBu2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-14.89422591356498,27.464239031073134,8.847499020273736e-05,0.21397116436319466,0.02391699441771442,0.23472313636319467
CsOPiv,PPhtBu2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-18.573015663581117,27.71348718751053,5.741122592717589e-05,0.21556039013169762,0.02320156131092783,0.23631236213169762
CsOPiv,PPhtBu2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-20.948971033307416,29.102892686816315,0.0001061564593016354,0.2168759874740078,0.023000571265989724,0.2376279594740078
CsOPiv,PPhtBu2,p-Xylene,0.1,120,PENDING,PENDING,0.0,-16.07128163935903,26.852236098369588,4.526285558484084e-05,0.2200647891354679,0.022982912115096916,0.2408167611354679
CsOPiv,PPhtBu2,p-Xylene,0.1,105,PENDING,PENDING,0.0,-19.72126005224358,27.100743684549816,2.902890560751699e-05,0.2216661205885133,0.022230430454740883,0.2424180925885133
CsOPiv,PPhtBu2,p-Xylene,0.1,90,PENDING,PENDING,0.0,-22.042397617230122,28.537046875640705,5.959053636936233e-05,0.22298409153089618,0.022018003081042643,0.2437360635308962
CsOPiv,PPhtBu2,p-Xylene,0.057,120,PENDING,PENDING,0.0,-16.774139900438314,26.75903141610464,3.708323081598084e-05,0.22454405256947269,0.02311823437869593,0.2452960245694727
CsOPiv,PPhtBu2,p-Xylene,0.057,105,PENDING,PENDING,0.0,-20.380804014817684,26.996516321817378,2.3669080177238363e-05,0.22614511974863447,0.02237182757516023,0.24689709174863447
CsOPiv,PPhtBu2,p-Xylene,0.057,90,PENDING,PENDING,0.0,-22.649071922737527,28.441363124249055,5.02220892269823e-05,0.22745845006658882,0.02216390812936691,0.24821042206658883
CsOPiv,PPhtBu2,DMAc,0.153,120,PENDING,PENDING,0.0,3.103691000993024,21.471680129500438,1.4623944604158089e-05,0.21555335448905083,0.02176211498664327,0.23630532648905084
CsOPiv,PPhtBu2,DMAc,0.153,105,PENDING,PENDING,0.0,-1.6508869148641026,22.2362554730979,1.132781311131135e-05,0.2171491853961175,0.020986757413191642,0.2379011573961175
CsOPiv,PPhtBu2,DMAc,0.153,90,PENDING,PENDING,0.0,-5.526133640532116,24.604613344930197,4.87560095959376e-05,0.21846520134327382,0.02078090321367882,0.23921717334327383
CsOPiv,PPhtBu2,DMAc,0.1,120,PENDING,PENDING,0.0,1.5766944178691347,20.348180588625183,2.7034135318877874e-06,0.22164484596820408,0.020442502721021053,0.2423968179682041
CsOPiv,PPhtBu2,DMAc,0.1,105,PENDING,PENDING,0.0,-3.149478291118065,21.221847342690015,2.4885522476031098e-06,0.2232528823369129,0.019607841830577406,0.2440048543369129
CsOPiv,PPhtBu2,DMAc,0.1,90,PENDING,PENDING,0.0,-6.953769761642803,23.800361030825616,1.7709575229000367e-05,0.22457125924494142,0.01938655628218411,0.24532323124494143
CsOPiv,PPhtBu2,DMAc,0.057,120,PENDING,PENDING,0.0,0.47393309502233194,20.03856700644625,1.3461636486044776e-06,0.2261117184697273,0.020363846962023337,0.2468636904697273
CsOPiv,PPhtBu2,DMAc,0.057,105,PENDING,PENDING,0.0,-4.1989810746973575,20.964853212953056,1.3796881021023986e-06,0.22771937245155918,0.019528347598889956,0.2484713444515592
CsOPiv,PPhtBu2,DMAc,0.057,90,PENDING,PENDING,0.0,-7.923655323286354,23.634774026682877,1.2316963232208522e-05,0.22903304778262845,0.019311612707536282,0.24978501978262846
CsOPiv,PPhtBu2,BuOAc,0.153,120,PENDING,PENDING,0.0,-10.772165534518969,26.065838078110566,6.19020710874421e-05,0.2284913858406034,0.019428205624032968,0.24924335784060342
CsOPiv,PPhtBu2,BuOAc,0.153,105,PENDING,PENDING,0.0,-14.893276064227642,26.311067600001728,3.599791720897583e-05,0.23017767601592443,0.018480651399190758,0.25092964801592443
CsOPiv,PPhtBu2,BuOAc,0.153,90,PENDING,PENDING,0.0,-17.780567673831015,27.758730325883395,6.786823517820786e-05,0.23155268491136227,0.018192806467039156,0.2523046569113623
CsOPiv,PPhtBu2,BuOAc,0.1,120,PENDING,PENDING,0.0,-12.058994348018224,25.400208676014742,2.8053831195141684e-05,0.23465567152870145,0.018630030072961417,0.25540764352870143
CsOPiv,PPhtBu2,BuOAc,0.1,105,PENDING,PENDING,0.0,-16.150967595790895,25.64759160677033,1.6037256543677248e-05,0.2363552598772784,0.017626582688532212,0.2571072318772784
CsOPiv,PPhtBu2,BuOAc,0.1,90,PENDING,PENDING,0.0,-18.979108825159365,27.150940528156383,3.447742165130522e-05,0.23773315027652833,0.017315641213744112,0.2584851222765283
CsOPiv,PPhtBu2,BuOAc,0.057,120,PENDING,PENDING,0.0,-12.875881495525825,25.3015667320777,2.200878073046515e-05,0.239122721571419,0.019132601362050274,0.259874693571419
CsOPiv,PPhtBu2,BuOAc,0.057,105,PENDING,PENDING,0.0,-16.920158971924003,25.539640813775733,1.2524113223224501e-05,0.24082133022564273,0.01815675073322712,0.26157330222564273
CsOPiv,PPhtBu2,BuOAc,0.057,90,PENDING,PENDING,0.0,-19.687389098548202,27.054539719728194,2.811631192612546e-05,0.24219419300084458,0.017855173771097868,0.26294616500084456
CsOPiv,PPhtBu2,BuCN,0.153,120,PENDING,PENDING,0.0,-10.847595844516327,25.657543107210646,4.379343145356957e-05,0.220550731892373,0.021271010013560857,0.24130270389237302
CsOPiv,PPhtBu2,BuCN,0.153,105,PENDING,PENDING,0.0,-14.856518184660573,25.984455323346,2.7531797292704966e-05,0.22216726604944714,0.020462893601862698,0.24291923804944715
CsOPiv,PPhtBu2,BuCN,0.153,90,PENDING,PENDING,0.0,-17.62933089036831,27.527812697587304,5.850498235454842e-05,0.22349366234033097,0.02024140556160223,0.24424563434033097
CsOPiv,PPhtBu2,BuCN,0.1,120,PENDING,PENDING,0.0,-12.12090838994638,24.995859117054653,1.932285719216534e-05,0.22665709840980072,0.020205744968861676,0.24740907040980073
CsOPiv,PPhtBu2,BuCN,0.1,105,PENDING,PENDING,0.0,-16.10022033513274,25.33336391916626,1.2127565937305172e-05,0.2282861685847725,0.019344906141567107,0.2490381405847725
CsOPiv,PPhtBu2,BuCN,0.1,90,PENDING,PENDING,0.0,-18.813561955506806,26.940535449622484,2.991163968559061e-05,0.2296151117190182,0.019107456600410508,0.25036708371901817
CsOPiv,PPhtBu2,BuCN,0.057,120,PENDING,PENDING,0.0,-12.924461654493179,24.907478905101517,1.5210564142213126e-05,0.2311166574700075,0.02036554948269994,0.2518686294700075
CsOPiv,PPhtBu2,BuCN,0.057,105,PENDING,PENDING,0.0,-16.85675801803768,25.239246901451512,9.556473661393177e-06,0.23274514497584217,0.019513712647745828,0.25349711697584215
CsOPiv,PPhtBu2,BuCN,0.057,90,PENDING,PENDING,0.0,-19.510152935375977,26.86104569879411,2.471460425020793e-05,0.23406931106142076,0.019282152143979627,0.25482128306142077
CsOPiv,PPhMe2,p-Xylene,0.153,120,PENDING,PENDING,0.0,-3.1841254137746233,20.67734639387663,1.223707276595179e-06,0.1387286884922818,0.01761884033425926,0.1594806604922818
CsOPiv,PPhMe2,p-Xylene,0.153,105,PENDING,PENDING,0.0,-5.063809474240358,18.36024484403335,1.6983137701948096e-08,0.13988253209464863,0.016366563494911834,0.16063450409464863
CsOPiv,PPhMe2,p-Xylene,0.153,90,PENDING,PENDING,0.0,-6.062989053591359,17.839552765259633,4.202136194346777e-09,0.14097072964560164,0.015884476462385555,0.16172270164560165
