base,ligand,solvent,concentration,temperature,PC1,PC2,PC3,PC4,yield,cost,priority,yield_predicted_mean,yield_predicted_std_dev,yield_expected_improvement,cost_predicted_mean,cost_predicted_std_dev,cost_expected_improvement
CsOPiv,PPhtBu2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.523133799422702,6.02909107122943,0.011159787595311499,0.16344157782030996,0.07527917862251772,0.19156152474953744
CsOPiv,PPhtBu2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,8.088515494243254,6.008166865125072,0.008609442413104504,0.17418891254300287,0.07509354477725201,0.20225850967440306
CsOPiv,PPhtBu2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.779567687827658,6.389050025812598,0.03243226029220031,0.14679288743759647,0.08041576456166061,0.175204542521838
CsOPiv,PPhtBu2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.396030009005518,6.233914724949773,0.02265536229872972,0.15722656224176068,0.0791697794581802,0.1854726116848157
CsOPiv,PPhtBu2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.943918444057783,6.3839220371918906,0.02208865956759956,0.16783222411636317,0.08065277485464663,0.19602182255109332
CsOPiv,PPhtBu2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.252354347104655,6.090531599623659,0.02842323023013163,0.15483860226168786,0.07833399363024017,0.1830861360298845
CsOPiv,PPhtBu2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.854914180503332,5.906465091427035,0.018521929186072594,0.16538478817878466,0.07668271206194255,0.19351640821618074
CsOPiv,PPhtBu2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.38035255838853,6.051349204883583,0.017765970031005246,0.17598669070328649,0.07786848067506416,0.20408177989006746
CsOPiv,PPhtBu2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.55308501089465,6.115828358092292,0.03367289481501462,0.1613974294164559,0.07892721658674777,0.18960044496205428
CsOPiv,PPhtBu2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,10.147767863259887,5.917924264373601,0.021765623826607017,0.1718958299918543,0.07697948752395431,0.1999977211374912
CsOPiv,PPhtBu2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.661289305668308,6.05003163485406,0.02035964188556294,0.1823643155913407,0.07788769353570563,0.21043466350753232
CsOPiv,PPhtBu2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.473127697417711,5.741149470477119,0.006910901432666275,0.15154288539423394,0.06968301605722711,0.17964080077797348
CsOPiv,PPhtBu2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.122411704887345,5.45040566573701,0.0033035336602652773,0.16299147164499186,0.06711718248434093,0.1910232544494693
CsOPiv,PPhtBu2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.716264266229434,5.514410482617339,0.002909692436749465,0.1744484069825069,0.06784826436519725,0.20246384352528138
CsOPiv,PPhtBu2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.934611705345159,5.549315324478801,0.006491647881056349,0.16004064421848208,0.06854757446423107,0.18809169131888637
CsOPiv,PPhtBu2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.571317456284664,5.213948272806174,0.00271752330058889,0.17163140506799837,0.06535971587348158,0.1996399773335418
CsOPiv,PPhtBu2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.143804793690071,5.249536632083581,0.002207176284749108,0.18309197996570847,0.06552173838730385,0.2110911548983697
CsOPiv,PPhtBu2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,9.23653747862895,5.691749015411189,0.009762179237848084,0.16683224969001229,0.07028850340666651,0.19487902329480988
CsOPiv,PPhtBu2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.86373319210097,5.345004864419323,0.004276550513601943,0.17835669121955855,0.06673740575537822,0.2063630287219397
CsOPiv,PPhtBu2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.423089951404444,5.3572574449075825,0.00331733525284518,0.18966033343685207,0.06646214955368587,0.21765761109279383
CsOPiv,PPhtBu2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.763492822909736,5.9517876762316755,0.00660454449033001,0.13429284372610778,0.07258398724459095,0.1626010437155325
CsOPiv,PPhtBu2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.378516267328117,5.637604052538671,0.003012153429555825,0.14509528912361275,0.06926898582635836,0.17322263961108292
CsOPiv,PPhtBu2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.95488917620132,5.660038171689135,0.0024265915480277643,0.15620543637097423,0.06908279748390186,0.18427514317919502
CsOPiv,PPhtBu2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.214254521507621,5.754872571908136,0.006109134615198193,0.1425655020900472,0.07132755290181572,0.17075276519233842
CsOPiv,PPhtBu2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.815364846638205,5.397064743078182,0.0024371918731161853,0.15349383896193386,0.06739904920108478,0.18155499749559376
CsOPiv,PPhtBu2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.369786532505172,5.391214993201104,0.0017983132136516061,0.16460269277658568,0.06664616131657874,0.19262806004318042
CsOPiv,PPhtBu2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.522530283533447,5.876419942555513,0.008844187093295264,0.14940004339527965,0.07279063184001994,0.17756506298481967
CsOPiv,PPhtBu2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,8.114934692395924,5.508112436017328,0.003680829243848549,0.16027285205380967,0.06853546336904141,0.18832308487610627
CsOPiv,PPhtBu2,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.656646177516474,5.482454635407026,0.002627090663195889,0.17123358578443768,0.06740082003171984,0.1992516436593676
CsOPiv,PPhMe2,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.876704120101722,5.81734673407285,0.0009135037660866416,0.12872481306091013,0.05842375101644772,0.15677839143004368
CsOPiv,PPhMe2,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.453439575778157,5.43377426084717,0.00025888441535544104,0.13942554570196578,0.05443650869412037,0.16742941631337624
CsOPiv,PPhMe2,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.048365350783334,5.413840041572887,0.00018045997452569061,0.1505268831747161,0.054859981221995646,0.17852316106223792
CsOPiv,PPhMe2,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.248377674116459,5.55109707746558,0.0006230287644149058,0.13716725579251124,0.055531516981906906,0.16517847618948883
CsOPiv,PPhMe2,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.808716014156966,5.110850788238416,0.00012916320140009003,0.14799498593135715,0.050477238745475626,0.17598607294086108
CsOPiv,PPhMe2,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.382783774139154,5.0597242270704195,7.653886996452611e-05,0.15909120943777103,0.050147503219172856,0.18708032461483806
CsOPiv,PPhMe2,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.543735436083245,5.6283148201250075,0.0009159984816874654,0.14420141097486153,0.05646795029422117,0.17220749121297432
CsOPiv,PPhMe2,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.095810479463632,5.174317367970873,0.00019817471609202874,0.15497619366645643,0.05085967739923484,0.18296617473397028
CsOPiv,PPhMe2,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.658022168700823,5.10419124728359,0.00011173798452916153,0.16592136502909352,0.04995311032729765,0.19390993483563781
CsOPiv,PPhMe2,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.584833838542393,5.807087896358345,0.0025910729796272403,0.13783490815464772,0.06134417773852478,0.1658872424286485
CsOPiv,PPhMe2,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.141013620511298,5.558276950287639,0.001158612373045877,0.14834382091688905,0.05884907936468883,0.17635457393121173
CsOPiv,PPhMe2,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,5.687523089384112,5.6713179582301505,0.0011110794714348903,0.15914591083716645,0.060323117210696844,0.18714987567292607
CsOPiv,PPhMe2,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.963944146867905,5.42014996473093,0.0014644890086682287,0.14621215553641548,0.05754233227731932,0.17422008576471804
CsOPiv,PPhMe2,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.502468877818073,5.128095736468532,0.0005121675224765976,0.15684131855967912,0.05429290041420145,0.1848339165308032
CsOPiv,PPhMe2,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.026579767777872,5.237684723565862,0.00048329626249981553,0.16763591713005982,0.05538993293234448,0.19562674165790594
CsOPiv,PPhMe2,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.24046782312973,5.413042647242051,0.0017320852413836713,0.1531186841340002,0.05767180615063143,0.18111996588913779
CsOPiv,PPhMe2,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.770393379785836,5.105649968164647,0.0005892954337442117,0.16369818707761688,0.053955022647571446,0.19168871345432797
CsOPiv,PPhMe2,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.28282300280504,5.204885747041142,0.0005349101743554316,0.17434852903737172,0.0546745776857032,0.20233791290488215
CsOPiv,PPhMe2,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.0955927297131085,4.906458580625725,8.281851033433763e-05,0.14280363764211046,0.04360747798026465,0.17079205821784535
CsOPiv,PPhMe2,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.673821370389906,4.46607167204656,9.265779875459459e-06,0.15443391350446048,0.03807628111175878,0.18242189062183695
CsOPiv,PPhMe2,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.264088172476022,4.484026463611744,6.553632101334887e-06,0.16616241643416713,0.038652942094768585,0.19415038926126185
CsOPiv,PPhMe2,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.450178961228351,4.574075271317545,3.2571649675397366e-05,0.15169795839748568,0.040036899005066226,0.17968595886971228
CsOPiv,PPhMe2,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.010259147532287,4.053341569929236,1.5282360710000315e-06,0.16348912431285983,0.03265259871957363,0.1914770953247915
CsOPiv,PPhMe2,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.578908765774431,4.038440539269297,8.128532349888761e-07,0.1752201421641021,0.032095821455921235,0.20320811316469084
CsOPiv,PPhMe2,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.724730520072731,4.680402685077746,6.401752321719416e-05,0.1588626537866466,0.04188335661593005,0.18685065991612076
CsOPiv,PPhMe2,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.274285490385081,4.148665878724382,3.614017342747243e-06,0.17057763954108163,0.033935171293288165,0.19856561055449728
CsOPiv,PPhMe2,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.830099079268835,4.110942110259133,1.7211346120187085e-06,0.18213254035204218,0.032512253604461604,0.2101205113522896
CsOPiv,PPhMe2,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.384247995805599,4.943987332342478,5.086759818356487e-05,0.12449081041860843,0.0450541609875401,0.1524829303815528
CsOPiv,PPhMe2,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.9270229620099024,4.439173576552051,3.647190902276247e-06,0.13537653737475808,0.037679284049974386,0.16336456611352396
CsOPiv,PPhMe2,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.498607780170115,4.3907787193665975,1.7493704462345395e-06,0.14671077257011764,0.03620498006452564,0.17469874843942793
CsOPiv,PPhMe2,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.727496932395571,4.605623729672771,1.8328976508158695e-05,0.13311883797968105,0.04128416100024379,0.16110726167894654
CsOPiv,PPhMe2,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.250207906388868,4.012996806453887,4.5230148488784107e-07,0.1441384767545995,0.031748343655951444,0.17212644791740747
CsOPiv,PPhMe2,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,3.799092589523892,3.923387716426373,1.3243622671369144e-07,0.15546573514301582,0.028624011546412875,0.18345370614332848
CsOPiv,PPhMe2,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.007845651949007,4.703045250465753,3.5893479996757676e-05,0.14033170231568812,0.04275894666582629,0.16832007744575736
CsOPiv,PPhMe2,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,4.520475037092303,4.1019068468893085,1.116454094508351e-06,0.1512895405667834,0.03269628702374222,0.17927751168421138
CsOPiv,PPh3,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.16725316948931,6.174167565504106,0.0068551940448943124,0.1216015112645008,0.06946323069520487,0.14997660864860207
CsOPiv,PPh3,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.780869936049564,5.845181895236934,0.0031325725237808244,0.1321483614488919,0.06620792645752767,0.16030655960600348
CsOPiv,PPh3,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.36777515908058,5.8400498584098095,0.0024253758714361875,0.14319147349168113,0.06637461880594125,0.17128331198014846
CsOPiv,PPh3,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.614114480940296,5.928796881620103,0.005855065367892862,0.1295690300575673,0.06662679210955127,0.15775845013123146
CsOPiv,PPh3,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.214055060697681,5.545755102609701,0.0022602842070552007,0.1402282120722385,0.06248136569456241,0.16828411584284958
CsOPiv,PPh3,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.779407862196575,5.505692244925263,0.0015681469203773467,0.15126623562840782,0.06195281074951871,0.17928853594563887
CsOPiv,PPh3,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.930481383694461,5.997621312642444,0.00778359716826825,0.13629856852735242,0.06698431365925189,0.16444186796153376
CsOPiv,PPh3,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.522435522714952,5.595316871535377,0.0030287001400686117,0.1468985685172884,0.06228515192457191,0.1749327117492119
CsOPiv,PPh3,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,7.075335064378542,5.53173409155205,0.0020092029986363558,0.15778801507506457,0.06122954076904863,0.18579671990979682
CsOPiv,PPh3,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.86619873837959,6.088040451120446,0.014460105332320117,0.13076908840204954,0.0698082434544878,0.15903266392987223
CsOPiv,PPh3,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.455944367475713,5.886834283035076,0.008672378566240813,0.14113219525444143,0.06767051416326972,0.16925613613713195
CsOPiv,PPh3,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.9920546649279505,6.014750513144516,0.00826329959371691,0.15188160666282,0.06883585274326566,0.17996624539459033
CsOPiv,PPh3,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.317761867817051,5.706472999796287,0.01044674297942945,0.13868446925724673,0.06586602808634684,0.16679250248632985
CsOPiv,PPh3,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.89201542829161,5.462862215361853,0.005426868719091489,0.1491541002936522,0.06302047996778376,0.17718831491997583
CsOPiv,PPh3,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.40481431362656,5.58309987222087,0.005045304205726686,0.15989604544371716,0.0637717956527962,0.187913451064344
CsOPiv,PPh3,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.613842806344358,5.684593199809642,0.011869297678893359,0.14529448628320812,0.06543598757197044,0.17336455749296473
CsOPiv,PPh3,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,9.17964865734622,5.420703294553512,0.0059779443847512576,0.15570816172827404,0.06209998191731838,0.18372363174556836
CsOPiv,PPh3,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,8.680174701386841,5.526748246670908,0.005367247989673543,0.16630784913489938,0.06247288088435002,0.19431191673912684
CsOPiv,PPh3,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.4826968654558215,5.304992110447844,0.0016002762247991735,0.13487798961370126,0.05424057544350908,0.16288649502983474
CsOPiv,PPh3,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.102539485376523,4.931580691387635,0.0004696184952629112,0.14629956929994084,0.049738011798975204,0.1742904018172593
CsOPiv,PPh3,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.68428743607482,4.95702977831835,0.0003635239798285717,0.15794765797909283,0.04980614337855637,0.18593675302181978
CsOPiv,PPh3,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.918766160259703,5.0073095995895756,0.0010687865598246905,0.14324184061555367,0.05060114930967455,0.17123447920552323
CsOPiv,PPh3,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.52401984089089,4.562096550571133,0.00021262160372049295,0.15480328615770117,0.0446844948278793,0.1827914699324676
CsOPiv,PPh3,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.083407801199435,4.5483604716484685,0.0001366861266232761,0.1664527982078287,0.04373607307263067,0.1944408087441048
CsOPiv,PPh3,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,8.214665945515362,5.103233936956265,0.0016667992930282718,0.15008294439138176,0.051406156706341,0.17807438250919633
CsOPiv,PPh3,BuOAc,0.057,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.8095312155659435,4.638794987832554,0.00034882444947562617,0.16156383551276396,0.04478391218830406,0.1895519178427418
CsOPiv,PPh3,BuOAc,0.057,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,7.355279948258229,4.596744004001505,0.0002058498842143091,0.17304245437128685,0.04307886364579751,0.2010304384359393
CsOPiv,PPh3,BuCN,0.153,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.785877581873509,5.602958052673508,0.0019408981395845175,0.11743453710772991,0.060106860554128394,0.14557671617886217
CsOPiv,PPh3,BuCN,0.153,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.371754475565617,5.218198371222043,0.0005916387084832324,0.12817323933889907,0.05504804080067215,0.15619821358485517
CsOPiv,PPh3,BuCN,0.153,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,5.936003540017379,5.200947578985203,0.00040861985684107274,0.13945171926132058,0.05394491983765021,0.16745390470662253
CsOPiv,PPh3,BuCN,0.1,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.21219007785731,5.314652199196426,0.0013611509231210434,0.1255668821944317,0.05671657753161305,0.15361353840366654
CsOPiv,PPh3,BuCN,0.1,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.782232249585527,4.863958185605568,0.00029778197608292846,0.13642608286618213,0.05040400020921652,0.16442146215685316
CsOPiv,PPh3,BuCN,0.1,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.323563018583859,4.808125787493625,0.00017025438752595566,0.14769968159768626,0.04829573950238985,0.17568927156770844
CsOPiv,PPh3,BuCN,0.057,120,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.514983325657137,5.390003534263389,0.001973778061911912,0.13245658737827823,0.0571782934187623,0.16048720184228704
CsOPiv,PPh3,BuCN,0.057,105,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,7.075567981016363,4.9212216529828545,0.00044634223372179947,0.1432488596490993,0.05023689698527777,0.17124104107707613
CsOPiv,PPh3,BuCN,0.057,90,-1.6,-2.1,-1.8,-0.9,PENDING,PENDING,0.0,6.603742374635684,4.841425350477424,0.00023978965881077787,0.15436248568705285,0.04748407342832767,0.18235113749134368
CsOPiv,PPh2Me,p-Xylene,0.153,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.406738892203845,5.5896659525746,0.0007626660930414673,0.11713581434259175,0.053843338888721254,0.1451817491371574
CsOPiv,PPh2Me,p-Xylene,0.153,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.000135933828059,5.280801780923962,0.0002522597686112262,0.1277213018391692,0.05034542247827575,0.15572308170433838
CsOPiv,PPh2Me,p-Xylene,0.153,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,4.60221784107427,5.348761278587789,0.00022702125931064196,0.13890742763082903,0.051688626105789726,0.1669039984902868
CsOPiv,PPh2Me,p-Xylene,0.1,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.85883770042311,5.467691838403215,0.0007732204607171535,0.12535133458262776,0.05299620925394289,0.15336867163236084
CsOPiv,PPh2Me,p-Xylene,0.1,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.438474968978728,5.109871167441549,0.00021365013775828754,0.1360549962196103,0.04851481129348093,0.16404748790462184
CsOPiv,PPh2Me,p-Xylene,0.1,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.019040978123568,5.139595041870563,0.00016761780158003337,0.1472359604533582,0.04897605737430396,0.17522602798686185
CsOPiv,PPh2Me,p-Xylene,0.057,120,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,6.211008453960655,5.678128242854394,0.0015797955215588744,0.13236032500744513,0.05595246082669583,0.16038237627968027
CsOPiv,PPh2Me,p-Xylene,0.057,105,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.784179639049161,5.310005723856185,0.0004907999798544364,0.14301294469070935,0.05105929196425698,0.171006303231204
CsOPiv,PPh2Me,p-Xylene,0.057,90,5.7,-2.2,0.0,1.3,PENDING,PENDING,0.0,5.352332675861875,5.309892490660698,0.0003570125174423913,0.1540437123955254,0.050830839596262334,0.1820338297467991
CsOPiv,PPh2Me,DMAc,0.153,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.116355722583309,5.6518985255594485,0.002637705282951139,0.12638273222600244,0.05862864753942888,0.15444792553800968
CsOPiv,PPh2Me,DMAc,0.153,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.688393074033379,5.486620518812696,0.0014157613424091095,0.13678429418215143,0.05678862717056862,0.1648028674228528
CsOPiv,PPh2Me,DMAc,0.153,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.241242279936181,5.684766108606085,0.0016333858087170736,0.147672044613738,0.059070238224452745,0.17568477546313532
CsOPiv,PPh2Me,DMAc,0.1,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.572684728364765,5.397380785402534,0.0020827379260861846,0.13453982834803016,0.056603164127950696,0.16256162711519015
CsOPiv,PPh2Me,DMAc,0.1,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.129386505368278,5.19527292043101,0.0009653389566712106,0.1450536092755019,0.05406087991751328,0.17305156279500708
CsOPiv,PPh2Me,DMAc,0.1,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.659158330537911,5.382192906480092,0.0010918294119001554,0.15593391719172853,0.05585088991189799,0.1839291852346759
CsOPiv,PPh2Me,DMAc,0.057,120,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.903380636317664,5.513182465324476,0.0032616631400102652,0.1414208426409364,0.05844488797174503,0.1694406238512221
CsOPiv,PPh2Me,DMAc,0.057,105,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,7.453026742993596,5.296276455308157,0.0015376343470080121,0.1518861910735309,0.05549374689784644,0.1798829739178904
CsOPiv,PPh2Me,DMAc,0.057,90,-4.3,3.0,-3.4,0.5,PENDING,PENDING,0.0,6.970549183046957,5.460464966480667,0.001609238847209614,0.1626226689532534,0.05678305816868883,0.1906164553462648
CsOPiv,PPh2Me,BuOAc,0.153,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.655383580140426,4.697028142862973,6.393309616193514e-05,0.13051148924016495,0.04032982204737054,0.15849985222220506
CsOPiv,PPh2Me,BuOAc,0.153,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.252719859592548,4.362867317505176,1.049261466087086e-05,0.14199097176387265,0.03569766265157203,0.1699789494347076
CsOPiv,PPh2Me,BuOAc,0.153,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,4.8511046541800065,4.498218690910802,1.2919161015121446e-05,0.1538023037153171,0.037614758682825274,0.18179027957606608
CsOPiv,PPh2Me,BuOAc,0.1,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.0990861356042565,4.5707902357095875,5.9769263182490656e-05,0.13915191169435842,0.03989410496217941,0.16714000369769225
CsOPiv,PPh2Me,BuOAc,0.1,105,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.681586670833596,4.176812358693974,6.703720741067868e-06,0.1507791132296278,0.03388852222739978,0.17876708462947624
CsOPiv,PPh2Me,BuOAc,0.1,90,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,5.257443357502636,4.269060519396452,6.6637260415644485e-06,0.16259196102855175,0.034546299477068484,0.19057993213057625
CsOPiv,PPh2Me,BuOAc,0.057,120,1.6,0.1,-0.8,-1.9,PENDING,PENDING,0.0,6.436189541226973,4.856641658629679,0.00021891404387897658,0.1462964138037124,0.04444663902461268,0.1742848338614538
